Job started at Wed Dec 31 18:53:41 IST 2025
Running 1 experiments
Job ID: 8447260
Started job 1 (Model: pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42) on GPU 0
CUDA available: True
CUDA device count: 1
Using CUDA device: cuda:0
CUDA device name:Tesla V100-SXM2-16GB
CUDA memory allocated: 0.00 GB
Using device: cuda:0
Full dataset: 92160 samples
Class mapping (ALL classes): {'square': 0, 'rectangle': 1, 'trapezium': 2, 'triangle': 3, 'hexagon': 4, 'random': 5, 'all_in': 6, 'all_out': 7}

Initial class distribution:
  square         : 4608 samples
  rectangle      : 4608 samples
  trapezium      : 4608 samples
  triangle       : 4608 samples
  hexagon        : 4608 samples
  random         : 4605 samples
    → should_see 'square': 921
    → should_see 'rectangle': 921
    → should_see 'trapezium': 921
    → should_see 'triangle': 921
    → should_see 'hexagon': 921
  all_in         : 23040 samples
  all_out        : 23040 samples

Training set: 19345 samples
Validation set: 8300 samples
Validation class distribution:
  hexagon: 1383 samples
  random: 1385 samples
  rectangle: 1383 samples
  square: 1383 samples
  trapezium: 1383 samples
  triangle: 1383 samples

Sampling illusions to match validation random distribution:
  all_in: sampled 692 samples
  all_out: sampled 1385 samples

Test set: 11070 samples
Test set class distribution:
  all_in: 1385 samples
  all_out: 1385 samples
  hexagon: 1383 samples
  random: 1385 samples
  rectangle: 1383 samples
  square: 1383 samples
  trapezium: 1383 samples
  triangle: 1383 samples
Loading checkpoint: /home/ajinkyar/ml_models/recon_models/pc_recon10_Uniform_seed42_15.pth
Checkpoint loaded successfully from epoch 15
Epoch   0 | Loss: 1.7553 | Class: 1.7553 | Recon: 0.0160 | Acc: 24.97%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch0.pth
Epoch   1 | Loss: 1.5437 | Class: 1.5437 | Recon: 0.0160 | Acc: 35.73%
Epoch   2 | Loss: 1.3811 | Class: 1.3811 | Recon: 0.0160 | Acc: 41.60%
Epoch   3 | Loss: 1.2741 | Class: 1.2741 | Recon: 0.0160 | Acc: 45.67%
Epoch   4 | Loss: 1.2010 | Class: 1.2010 | Recon: 0.0160 | Acc: 47.96%
Epoch   5 | Loss: 1.1509 | Class: 1.1509 | Recon: 0.0160 | Acc: 49.49%
Epoch   6 | Loss: 1.1116 | Class: 1.1116 | Recon: 0.0160 | Acc: 51.02%
Epoch   7 | Loss: 1.0788 | Class: 1.0788 | Recon: 0.0160 | Acc: 52.21%
Epoch   8 | Loss: 1.0472 | Class: 1.0472 | Recon: 0.0160 | Acc: 53.64%
Epoch   9 | Loss: 1.0180 | Class: 1.0180 | Recon: 0.0160 | Acc: 55.01%
Epoch  10 | Loss: 0.9894 | Class: 0.9894 | Recon: 0.0160 | Acc: 56.52%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch10.pth
Epoch  11 | Loss: 0.9603 | Class: 0.9603 | Recon: 0.0160 | Acc: 58.16%
Epoch  12 | Loss: 0.9317 | Class: 0.9317 | Recon: 0.0160 | Acc: 60.37%
Epoch  13 | Loss: 0.9046 | Class: 0.9046 | Recon: 0.0160 | Acc: 62.23%
Epoch  14 | Loss: 0.8759 | Class: 0.8759 | Recon: 0.0160 | Acc: 63.94%
Epoch  15 | Loss: 0.8480 | Class: 0.8480 | Recon: 0.0160 | Acc: 65.96%
Epoch  16 | Loss: 0.8200 | Class: 0.8200 | Recon: 0.0160 | Acc: 67.45%
Epoch  17 | Loss: 0.7916 | Class: 0.7916 | Recon: 0.0160 | Acc: 69.69%
Epoch  18 | Loss: 0.7657 | Class: 0.7657 | Recon: 0.0160 | Acc: 70.74%
Epoch  19 | Loss: 0.7406 | Class: 0.7406 | Recon: 0.0160 | Acc: 72.39%
Epoch  20 | Loss: 0.7074 | Class: 0.7074 | Recon: 0.0160 | Acc: 73.91%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch20.pth
Epoch  21 | Loss: 0.6783 | Class: 0.6783 | Recon: 0.0160 | Acc: 75.30%
Epoch  22 | Loss: 0.6530 | Class: 0.6530 | Recon: 0.0160 | Acc: 76.50%
Epoch  23 | Loss: 0.6229 | Class: 0.6229 | Recon: 0.0160 | Acc: 78.00%
Epoch  24 | Loss: 0.5968 | Class: 0.5968 | Recon: 0.0160 | Acc: 79.19%
Epoch  25 | Loss: 0.5699 | Class: 0.5699 | Recon: 0.0160 | Acc: 80.20%
Epoch  26 | Loss: 0.5466 | Class: 0.5466 | Recon: 0.0160 | Acc: 81.41%
Epoch  27 | Loss: 0.5208 | Class: 0.5208 | Recon: 0.0160 | Acc: 82.48%
Epoch  28 | Loss: 0.4970 | Class: 0.4970 | Recon: 0.0160 | Acc: 83.58%
Epoch  29 | Loss: 0.4763 | Class: 0.4763 | Recon: 0.0160 | Acc: 84.33%
Epoch  30 | Loss: 0.4556 | Class: 0.4556 | Recon: 0.0160 | Acc: 85.09%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch30.pth
Epoch  31 | Loss: 0.4354 | Class: 0.4354 | Recon: 0.0160 | Acc: 85.89%
Epoch  32 | Loss: 0.4145 | Class: 0.4145 | Recon: 0.0160 | Acc: 86.87%
Epoch  33 | Loss: 0.3970 | Class: 0.3970 | Recon: 0.0160 | Acc: 87.39%
Epoch  34 | Loss: 0.3790 | Class: 0.3790 | Recon: 0.0160 | Acc: 88.03%
Epoch  35 | Loss: 0.3631 | Class: 0.3631 | Recon: 0.0160 | Acc: 88.65%
Epoch  36 | Loss: 0.3435 | Class: 0.3435 | Recon: 0.0160 | Acc: 89.42%
Epoch  37 | Loss: 0.3300 | Class: 0.3300 | Recon: 0.0160 | Acc: 90.00%
Epoch  38 | Loss: 0.3128 | Class: 0.3128 | Recon: 0.0160 | Acc: 90.55%
Epoch  39 | Loss: 0.3026 | Class: 0.3026 | Recon: 0.0160 | Acc: 90.80%
Epoch  40 | Loss: 0.2894 | Class: 0.2894 | Recon: 0.0160 | Acc: 91.36%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch40.pth
Epoch  41 | Loss: 0.2751 | Class: 0.2751 | Recon: 0.0160 | Acc: 91.92%
Epoch  42 | Loss: 0.2612 | Class: 0.2612 | Recon: 0.0160 | Acc: 92.45%
Epoch  43 | Loss: 0.2514 | Class: 0.2514 | Recon: 0.0160 | Acc: 92.76%
Epoch  44 | Loss: 0.2393 | Class: 0.2393 | Recon: 0.0160 | Acc: 93.12%
Epoch  45 | Loss: 0.2347 | Class: 0.2347 | Recon: 0.0160 | Acc: 93.05%
Epoch  46 | Loss: 0.2234 | Class: 0.2234 | Recon: 0.0160 | Acc: 93.56%
Epoch  47 | Loss: 0.2119 | Class: 0.2119 | Recon: 0.0160 | Acc: 94.04%
Epoch  48 | Loss: 0.2056 | Class: 0.2056 | Recon: 0.0160 | Acc: 94.18%
Epoch  49 | Loss: 0.1970 | Class: 0.1970 | Recon: 0.0160 | Acc: 94.37%
Epoch  50 | Loss: 0.1890 | Class: 0.1890 | Recon: 0.0160 | Acc: 94.83%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch50.pth
Epoch  51 | Loss: 0.1807 | Class: 0.1807 | Recon: 0.0160 | Acc: 95.00%
Epoch  52 | Loss: 0.1731 | Class: 0.1731 | Recon: 0.0160 | Acc: 95.24%
Epoch  53 | Loss: 0.1678 | Class: 0.1678 | Recon: 0.0160 | Acc: 95.36%
Epoch  54 | Loss: 0.1621 | Class: 0.1621 | Recon: 0.0160 | Acc: 95.47%
Epoch  55 | Loss: 0.1538 | Class: 0.1538 | Recon: 0.0160 | Acc: 95.89%
Epoch  56 | Loss: 0.1519 | Class: 0.1519 | Recon: 0.0160 | Acc: 95.84%
Epoch  57 | Loss: 0.1459 | Class: 0.1459 | Recon: 0.0160 | Acc: 96.03%
Epoch  58 | Loss: 0.1377 | Class: 0.1377 | Recon: 0.0160 | Acc: 96.34%
Epoch  59 | Loss: 0.1324 | Class: 0.1324 | Recon: 0.0160 | Acc: 96.50%
Epoch  60 | Loss: 0.1304 | Class: 0.1304 | Recon: 0.0160 | Acc: 96.45%
Checkpoint saved: /home/ajinkyar/ml_models/classification_models/pc_recon10_Uniform_seed42_chk15_class_t10_Uniform_seed42_epoch60.pth
Epoch  61 | Loss: 0.1274 | Class: 0.1274 | Recon: 0.0160 | Acc: 96.55%
Epoch  62 | Loss: 0.1195 | Class: 0.1195 | Recon: 0.0160 | Acc: 96.81%
